timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,39663.14
2026-06-01T01:00:00Z,40336.75
2026-06-01T02:00:00Z,42054.68
2026-06-01T03:00:00Z,47388.78
2026-06-01T04:00:00Z,53590.85
2026-06-01T05:00:00Z,57663.36
2026-06-01T06:00:00Z,58434.81
2026-06-01T07:00:00Z,58334.23
2026-06-01T08:00:00Z,58258.67
2026-06-01T09:00:00Z,57480.16
2026-06-01T10:00:00Z,56552.48
2026-06-01T11:00:00Z,55386.49
2026-06-01T12:00:00Z,54672.62
2026-06-01T13:00:00Z,53927.8
2026-06-01T14:00:00Z,54384.14
2026-06-01T15:00:00Z,55426.13
2026-06-01T16:00:00Z,56197.55
2026-06-01T17:00:00Z,55354.93
2026-06-01T18:00:00Z,53835.85
2026-06-01T19:00:00Z,51349.56
2026-06-01T20:00:00Z,48067.33
2026-06-01T21:00:00Z,45270.3
2026-06-01T22:00:00Z,43466.69
2026-06-01T23:00:00Z,42075.89
