timestamp_utc,forecast_mw
2026-05-26T00:00:00Z,36657.18
2026-05-26T01:00:00Z,38347.06
2026-05-26T02:00:00Z,41642.01
2026-05-26T03:00:00Z,46271.07
2026-05-26T04:00:00Z,51000.86
2026-05-26T05:00:00Z,52943.47
2026-05-26T06:00:00Z,53041.17
2026-05-26T07:00:00Z,53067.47
2026-05-26T08:00:00Z,52874.0
2026-05-26T09:00:00Z,52042.66
2026-05-26T10:00:00Z,51483.69
2026-05-26T11:00:00Z,51295.18
2026-05-26T12:00:00Z,51626.56
2026-05-26T13:00:00Z,52380.47
2026-05-26T14:00:00Z,53175.03
2026-05-26T15:00:00Z,53962.62
2026-05-26T16:00:00Z,53252.46
2026-05-26T17:00:00Z,52144.6
2026-05-26T18:00:00Z,49742.3
2026-05-26T19:00:00Z,46519.65
2026-05-26T20:00:00Z,43991.66
2026-05-26T21:00:00Z,42195.51
2026-05-26T22:00:00Z,41018.97
2026-05-26T23:00:00Z,40783.73
