timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37939.17
2026-07-19T01:00:00Z,37285.9
2026-07-19T02:00:00Z,37570.41
2026-07-19T03:00:00Z,38056.33
2026-07-19T04:00:00Z,37571.31
2026-07-19T05:00:00Z,39592.62
2026-07-19T06:00:00Z,41909.42
2026-07-19T07:00:00Z,43817.74
2026-07-19T08:00:00Z,45862.78
2026-07-19T09:00:00Z,46827.5
2026-07-19T10:00:00Z,46104.78
2026-07-19T11:00:00Z,44204.08
2026-07-19T12:00:00Z,42778.4
2026-07-19T13:00:00Z,42440.62
2026-07-19T14:00:00Z,42761.62
2026-07-19T15:00:00Z,43940.06
2026-07-19T16:00:00Z,46214.07
2026-07-19T17:00:00Z,47436.58
2026-07-19T18:00:00Z,47326.22
2026-07-19T19:00:00Z,46669.36
2026-07-19T20:00:00Z,45688.24
2026-07-19T21:00:00Z,43708.98
2026-07-19T22:00:00Z,41786.26
2026-07-19T23:00:00Z,40454.04
