timestamp_utc,forecast_mw
2026-06-23 00:00:00+00:00    48232.108855
2026-06-23 01:00:00+00:00    46143.823267
2026-06-23 02:00:00+00:00    45076.261645
2026-06-23 03:00:00+00:00    45143.029574
2026-06-23 04:00:00+00:00    45627.049695
2026-06-23 05:00:00+00:00    47535.123971
2026-06-23 06:00:00+00:00    53081.519623
2026-06-23 07:00:00+00:00    57914.551505
2026-06-23 08:00:00+00:00    60841.535164
2026-06-23 09:00:00+00:00    61317.266838
2026-06-23 10:00:00+00:00    60755.332303
2026-06-23 11:00:00+00:00    60565.039099
2026-06-23 12:00:00+00:00    59945.350269
2026-06-23 13:00:00+00:00    59392.092615
2026-06-23 14:00:00+00:00    58150.808102
2026-06-23 15:00:00+00:00    57834.315274
2026-06-23 16:00:00+00:00    57480.048394
2026-06-23 17:00:00+00:00    58082.729440
2026-06-23 18:00:00+00:00    59329.012097
2026-06-23 19:00:00+00:00    60134.037802
2026-06-23 20:00:00+00:00    59280.319980
2026-06-23 21:00:00+00:00    57269.727256
2026-06-23 22:00:00+00:00    54273.058431
2026-06-23 23:00:00+00:00    51275.152243
